Id,Value
6992,11.712762828139201
6993,12.612963875275005
6994,12.314137901428348
6995,12.856186512334432
6997,11.828181661385914
6999,11.665304378656725
7000,11.665304378656725
7003,12.609656034676945
7004,11.995936400321696
7005,11.021925415425082
7006,13.245734886648183
7007,11.649679497635143
7008,11.620556782586576
7009,11.800870419250552
7010,11.881092619525006
7012,12.23424208823856
7014,12.433378258919618
7015,12.8749276207675
7017,11.72406633503258
7018,12.002380242375882
7019,11.65468804094042
7020,11.793297019506703
7021,11.559524502713392
7022,11.589928419802888
7023,12.388146450035123
7024,11.730630449045854
7025,11.652813458213231
7026,11.608469441272803
7027,11.608469441272803
7029,12.811377040483736
7030,12.12803396636205
7032,12.061357012594398
7033,11.78577586183643
7034,13.182099043994414
7035,12.995556738560818
7036,11.81409614167515
7037,11.881885391689124
7038,11.878034434343956
7039,11.937529376636594
7040,13.195095669007351
7041,11.604675228802746
7042,11.493744460430767
7043,11.2336962906093
7045,11.837468785299397
7046,11.742744085026548
7047,11.826995778946385
7048,11.621150847415269
7049,11.753709510659547
7050,11.608329225759107
7051,11.953260318705496
7052,12.473222996254227
7053,11.847774471008684
7054,11.145631683071738
7055,11.747968580952646
7056,11.821524914967174
7057,11.821524914967174
7059,11.949676680443915
7060,12.481779524459277
7062,11.783179769013323
7063,12.631121981559811
7064,11.838959930360588
7065,11.828460645653331
7066,11.94187420052835
7067,12.050292676768539
7068,11.732132345028825
7069,11.938300035047867
7070,11.462211473774595
7072,11.802007489079145
7075,12.5541397464926
7076,12.570226324953099
7077,12.476834032703922
7078,12.15619051409743
7080,11.776840940432345
7081,11.914482201395224
7082,11.780186498400715
7083,11.661365609210893
7084,12.295876483426568
7085,12.524703555017522
7086,12.129404801630004
7087,11.895480480495655
7088,13.637451078066972
7089,11.907561646227487
7090,11.709409358444475
7091,11.995319402641705
7092,12.156116106493062
7093,13.471666874752627
7094,11.305629964115923
7095,11.737412156168823
7096,11.750056262800971
7097,11.611254119302064
7098,11.805931321585312
7099,13.667504370574727
7100,12.885270664475993
7101,12.012445747500863
7102,12.531569076784148
7104,11.914136457195962
7105,11.878495106923072
7106,12.7745202585701
7107,11.570282973456584
7108,12.999197308581047
7109,13.522226459841958
7112,12.092307208210375
7113,13.830249747573934
7114,12.337128580471047
7115,11.87384522242298
7116,11.534093246350803
7117,11.63411365947157
7118,13.98372230937372
7119,12.407706133023842
7121,11.967594235731262
7122,13.197492178031027
7123,12.480962757474028
7124,12.422313204505356
7125,12.052483114983627
7126,11.5025239347159
7127,12.675221934794397
7128,11.539800505941841
7129,12.175475107065846
7130,11.75071792322354
7131,11.75071792322354
7132,11.401423138157808
7133,12.25379952422629
7134,13.374413558712652
7135,13.233576770856628
7136,12.91970122776801
7137,12.82452210566105
7138,13.497332698888314
7139,11.881490566216101
7140,12.770253452771536
7141,12.919159856147907
7143,12.091809944577737
7144,12.15575563166433
7145,11.763147344570585
7146,11.763147344570585
7147,11.549043847437371
7148,12.393760446251148
7149,11.764883284151445
7150,11.365415844462616
7151,12.23634400779126
7152,12.368681407185875
7153,11.585039953211494
7154,12.13348057301437
7155,12.238587793022603
7157,11.817770731964231
7158,11.784784089021485
7159,11.637128247194191
7161,11.600711879329777
7162,12.241744401979064
7163,11.615035461433603
7165,11.65671771905012
7166,13.167438933113507
7167,13.51160001504559
7169,12.818460402808672
7170,13.044485381892336
7171,11.891865723463505
7172,10.99075872339857
7173,12.80462251268411
7175,12.024678617596432
7177,12.252051038331881
7178,13.543382332871332
7179,13.202043255449762
7180,11.39095811841349
7181,12.40681543384116
7182,11.601028920939147
7183,12.591644695404026
7185,11.169232683375963
7186,11.937240176203211
7188,11.758990211982725
7189,12.03118479499136
7190,12.00059335349017
7191,11.923553279056623
7192,11.601710953441364
7193,12.068206342018833
7194,11.837317969186799
7195,13.979436461898127
7196,11.805286136383021
7197,12.097760783601876
7198,11.714115963431698
7199,11.38186945059051
7200,11.718815033280364
7202,12.115734721036054
7203,12.214222803406448
7204,12.119007035038912
7205,11.96478021542098
7209,12.95870391618917
7210,13.044276689888349
7213,11.738029161439119
7214,12.430252294133968
7215,12.066181933172935
7216,12.788386674252662
7217,11.934314017330388
7218,12.300720765333223
7220,12.952187087051078
7221,11.750150394337101
7222,12.50356349745594
7223,12.010994233976097
7224,12.134165184619869
7225,12.73792303003279
7226,11.901196797024443
7227,11.368570207554924
7228,12.680995694559995
7229,11.833087624790714
7230,11.682056528254863
7231,12.502295324840503
7232,11.705981109375685
7234,13.264101225145831
7235,11.80607629754299
7237,11.738123498396206
7238,12.819424924334069
7240,11.962036070194316
7243,11.336999167447711
7244,11.82008168473992
7245,13.255775416048325
7247,13.2007438123226
7248,13.175083079548736
7249,12.335043238387982
7250,11.988661620336192
7252,11.667914193356763
7253,12.04719661034388
7254,12.149926730736697
7255,11.859682479917321
7256,11.7284969638444
7257,14.029331156141145
7258,11.546157374609532
7260,13.52599740283512
7261,12.977189817659285
7262,12.036293402664949
7264,12.095122923846816
7265,12.092931439203944
7267,12.415223511796032
7268,11.620781149132444
7269,12.845312589666403
7270,13.701405679443914
7271,11.512440413898457
7272,12.175284314583722
7273,13.371641123507821
7274,14.32707058809933
7276,12.263336866528034
7277,13.08179308517383
7279,12.37791651020513
7280,12.438484223738405
7281,11.859684573980442
7282,12.282016200707789
7283,13.422217656292366
7284,12.825727650792427
7285,14.023042154410074
7286,11.338864309478256
7287,12.11808118601637
7288,11.498415258695681
7289,12.69249580800962
7290,11.841332179109118
7291,11.936163778190387
7292,12.112714694143412
7293,11.79325628932309
7294,11.954523617903178
7295,12.120467880530276
7296,12.709049357280911
7297,13.087863210763755
7298,11.474071723395452
7299,12.623860242846165
7300,12.340926955488552
7301,13.117055090864612
7302,13.289812562117493
7303,13.410436928275667
7304,12.286150296235787
7305,11.902366748246003
7306,11.737774512952537
7307,13.9930378326238
7308,11.689450495774507
7310,12.76732664769716
7312,11.569337294654293
7313,11.97152856382494
7314,11.435490031686873
7315,12.205473669292914
7316,11.74650512262496
7318,11.885497124370186
7319,12.399964222327165
7320,11.897136531732833
7322,13.175617329808075
7324,11.685731097675292
7326,11.984278300287837
7327,12.087041956085734
7328,12.16156499074803
7330,11.45588083904577
7331,12.034525150268529
7333,12.95114776465865
7334,12.040182299996633
7336,12.140518258832996
7337,12.037744618423622
7338,12.12641900662465
7339,12.26433323114397
7340,11.77243147739846
7341,11.837583081972124
7342,11.611986990263897
7344,12.230195519162157
7345,11.79455080133869
7347,11.4919386944405
7348,13.524076299861044
7349,12.305446751950349
7350,13.035741699091092
7351,12.901993685950165
7354,12.11572220069012
7355,12.275906004313708
7357,12.366821569085696
7358,11.74595691105533
7360,11.53039400563879
7361,12.947029692547034
7362,13.065280406934328
7363,13.564529861627964
7364,12.03242955516572
7365,12.225653961712823
7366,11.778097160691784
7369,12.330920736779394
7371,11.836579738317964
7374,11.909990701434543
7376,11.774296237034171
7377,12.242173029378007
7380,11.520053532633549
7382,11.763799156300998
7383,11.615171802656185
7384,12.153446588154102
7385,12.41962081596206
7387,12.903206124557315
7388,12.301273697769306
7389,12.669675043911598
7390,12.44369331376919
7391,11.981293432013974
7392,11.876984257052712
7393,12.233212666347791
7394,13.058515446565545
7395,11.834253484517344
7396,11.752433527447128
7397,12.666587990286299
7398,12.831217739667029
7399,11.750986888887724
7400,12.602902528929246
7401,12.314712755155949
7403,11.900820468682188
7404,12.066005390567316
7405,11.486581892808275
7406,11.757694430017256
7407,11.364112096956667
7408,11.85838393006388
7409,13.019670893237908
7410,12.030211104424549
7413,12.608028882751338
7414,12.980274919070828
7416,12.657670240107478
7417,12.513948870140137
7418,12.169762161180417
7419,12.999446675705524
7420,13.190107622410462
7421,11.656396574017572
7422,11.746512469132478
7423,11.80160158101745
7424,12.039195790360697
7426,11.877841859061597
7427,12.699404474062693
7428,11.558046923752741
7431,11.89685677659449
7433,12.099791142224026
7434,11.663756647196188
7435,11.539888233104666
7436,12.873880831107883
7437,11.779257214789059
7438,11.521951557801195
7439,12.709518861542461
7440,12.128369138693229
7441,12.06506509584004
7442,12.088904129259848
7445,12.26769528875794
7446,11.551397384880666
7447,12.24314206697239
7449,11.436299740718864
7450,11.923273798145825
7451,11.980554481766536
7452,11.789801074025974
7453,11.678502136135489
7454,12.046410612300368
7455,12.066132819333204
7456,11.977204628480528
7457,11.6031375292796
7458,12.546404784857586
7460,13.559702060340557
7461,12.130330812045093
7462,11.753058006976921
7463,12.710356154440214
7464,13.207422032189243
7465,12.339630913603381
7466,11.373994986682485
7467,11.513653736947475
7468,11.723425356208782
7470,11.744945692283716
7471,11.931716650182302
7472,11.751543832565416
7473,12.793330252816139
7476,12.01877783677875
7477,12.177637336200407
7478,13.01549768539797
7479,12.838785821026063
7480,12.632502549243618
7481,12.943777949397678
7482,12.789942827128167
7483,11.83121071669013
7484,12.90775380355634
7485,12.267458372470193
7486,11.996584362049123
7487,11.861450587689475
7488,12.165646386370714
7489,12.396057049875532
7490,11.900381133754134
7491,11.85521900659913
7492,12.13168316844805
7493,12.539675766710934
7494,11.72163072447815
7495,12.400702527588269
7496,11.324401890612346
7497,11.9847895302947
7498,12.410252672411131
7499,12.127154355786223
7500,11.908315855793226
7501,11.937568408648346
7502,11.504056845690819
7503,11.504056845690819
7504,12.524210388441473
7505,11.768279210657148
7506,12.005879188928555
7507,12.745563252144638
7509,11.6706526104579
7510,12.420820536035777
7511,11.638307226455105
7512,11.712333089040266
7513,11.500951411588805
7514,11.680525279186522
7515,11.824336112097644
7518,12.98624746937668
7519,12.354604371723505
7520,11.72656820883149
7521,11.829419135617151
7523,12.026054447857835
7524,11.71837922323215
7525,11.888180941515184
7526,12.009247807835031
7527,12.824913297580093
7528,11.65723693717299
7530,11.925776005702755
7531,11.898382302203549
7533,12.408054168858909
7535,11.359595916924533
7536,12.14865104643521
7537,13.000518605082652
7538,11.662585838795692
7539,11.614803924722544
7541,11.782331541312267
7542,12.057148651239736
7543,12.974173591645686
7544,11.737295269132375
7545,11.542107346708839
7546,11.759401624037388
7547,11.820484293107498
7548,12.845898560576183
7550,11.707059374206256
7552,11.753324441066873
7557,12.352964726554982
7558,11.986430663452353
7559,12.505794097002136
7561,11.649141190034868
7562,11.545380616020353
7564,12.352498000636556
7565,12.045248089908252
7566,12.202744716271603
7567,11.52108899844847
7568,12.666994628833695
7570,11.743281222766413
7571,11.92450676950477
7573,11.845256314880666
7574,11.526521893512594
7575,11.857962698081007
7576,11.799049685841972
7577,11.107271084049074
7578,12.135258988609069
7579,11.574208945334867
7580,11.413289934422671
7581,11.827919771709361
7582,11.78957951894344
7585,12.125758168884452
7586,12.742508458575067
7587,11.561470748212264
7588,11.342673962953267
7589,11.606661457854326
7590,11.945694288842061
7591,11.746145996183493
7592,11.867651649526252
7593,11.560955117071854
7594,12.417622048941581
7595,13.720621001040719
7596,12.919301596920656
7598,11.679441535532295
7599,12.733519849800807
7600,12.299982663368864
7601,12.299982663368864
7602,12.870610520462376
7603,13.11995280788436
7605,13.793536422391657
7606,12.57100970879266
7607,14.166244709313123
7610,12.072814856412144
7611,12.264506993004003
7612,12.176739462604314
7613,12.500133868191348
7614,12.24204792472286
7615,12.083300503871733
7616,12.026758265387492
7617,11.941484429645095
7618,11.80874924077147
7619,11.936177306096003
7621,11.725845385771974
7622,11.800811745246417
7624,11.73312473630698
7625,12.869992151974314
7626,12.250344790403572
7627,12.528696284396345
7628,12.029875291186702
7629,12.913554100568867
7630,12.85982840567497
7631,13.353878314286497
7634,12.821337455490012
7635,12.821625073331928
7636,11.986587356656699
7637,11.933010320184334
7638,12.441021227272989
7639,11.596457476515482
7640,11.69387780213667
7641,12.340947942163899
7642,13.222386930333885
7643,11.495438482318633
7645,11.693327814426627
7646,12.194825254009057
7647,11.692725098866083
7648,11.790957508122741
7649,12.80766932624272
7651,11.749788283559269
7652,11.587791266096534
7653,13.116533569723908
7654,12.910341370963563
7655,11.650143051380338
7656,11.83362793741821
7657,11.571947347772102
7658,12.494343536054576
7659,12.980731884845573
7660,12.30515613230265
7661,12.849287697454413
7662,11.85375568444245
7663,11.614991797690854
7664,12.349120827625534
7665,11.706565235097774
7666,11.733957952907922
7669,12.94295529794529
7671,12.82905650052087
7672,11.792642631590606
7673,12.103245338462743
7674,12.881393189080125
7675,12.38942804578853
7676,11.806515096129825
7678,12.60725024801866
7679,11.833520348542077
7680,11.709031265084082
7682,11.80850555819948
7683,12.36215274780126
7684,13.479324748391777
7685,11.711618940186039
7687,12.524103158723035
7688,11.781530664864183
7689,13.285796669751013
7690,12.720986793486068
7691,12.720986793486068
7692,11.879527413961661
7693,12.602290534034223
7694,11.95507187726384
7696,13.37350837442492
7697,12.887564794438108
7698,13.200777508690104
7699,11.628031427466883
7700,11.753479934196374
7701,11.933112498262169
7702,12.66954480954876
7703,12.997431658837616
7704,12.987068180124512
7705,12.802330695104445
7706,11.732622824662375
7707,11.696019969591845
7708,11.849784890688198
7709,11.59706505382184
7710,12.748359192989568
7711,11.479694680857286
7713,11.881951742728045
7714,11.247170551187793
7715,11.58080500329833
7716,11.736160688758421
7717,11.979656204337793
7719,12.108808751198113
7720,11.8293268956884
7721,12.559845310230495
7722,12.006474774407145
7723,11.829128184133232
7724,12.300778813464529
7726,11.699552005356914
7727,13.093543492473598
7729,12.050272914050138
7730,11.254686854743516
7731,13.204680595076555
7732,11.76195035026188
7733,12.844261437396518
7734,12.135519208494102
7735,12.832210637266883
7736,11.961387159770108
7738,11.461237435750391
7740,12.830052157795226
7741,12.424661424414086
7742,12.424661424414086
7743,11.393746027220267
7745,11.713541927030699
7746,13.370979853575355
7747,11.753354404442495
7748,11.683786017349034
7749,11.88208452340616
7750,11.796760609651445
7751,12.04390499290491
7752,14.151244366358686
7753,12.477013714301169
7754,12.237470509770391
7755,12.301969306960322
7756,12.510223854064577
7757,12.49623830208381
7758,12.223125620298456
7759,11.963279281795693
7760,11.93439725076389
7761,11.881951742728045
7762,13.422891161526595
7763,12.004560655650108
7764,11.796080588196315
7765,12.811020795740554
7766,13.878479304793045
7768,11.890179803405053
7769,12.8660971142442
7771,13.299362740920875
7772,12.289803872378938
7773,12.495564856758635
7774,13.153728872168799
7775,13.783420287120126
7776,13.008183948948563
7778,14.056530114960477
7779,13.037665019562425
7780,11.262909023817503
7781,11.62668611494663
7782,11.656085096666239
7783,12.974537509043234
7784,11.923134774412897
7785,11.795781739228616
7786,11.881450040520434
7787,11.919340572485519
7788,11.766579723943345
7791,11.72860111881575
7792,12.24393755561212
7793,12.384487769925745
7794,11.515377070264858
7795,12.370582969446861
7796,12.762754313270067
7798,12.752873689363259
7800,12.176413555957245
7801,12.545664336663327
7802,12.597881739820199
7803,12.387906362479615
7804,11.85986763303168
7805,12.78505991109176
7806,11.926092385655922
7807,11.506788614201621
7808,12.431727661655447
7809,11.72467217715463
7810,11.749865094479329
7811,13.590628724200187
7812,13.3223425050236
7814,12.83932431605237
7815,13.653654625053601
7817,12.46517619154785
7818,12.713762852862256
7819,11.802655168862945
7821,12.927991078278344
7822,12.512727009117011
7823,13.043550757474721
7824,11.724600529457952
7825,11.829114246177564
7826,11.846838626083755
7827,11.929744412354042
7829,11.793520855860994
7830,11.468086901671402
7831,14.088085757281148
7832,12.853840239281222
7833,12.130954443525836
7834,11.870355322008248
7836,11.828288222122973
7838,11.453760648058083
7841,12.184142011859437
7842,10.796172767108501
7843,11.849674170736456
7845,11.8099548251438
7846,11.787341470418703
7847,11.742857691726568
7848,11.355487823241791
7849,12.91228116930094
7850,12.346770409669936
7851,11.679998419884676
7853,13.55953583626237
7854,12.001003132720466
7855,11.737990209276433
7856,11.700655075411573
7858,12.918105180993889
7859,13.074674069748633
7860,11.813523688483
7861,12.834019513690961
7862,13.066296919958424
7863,12.291957672397839
7864,12.80106027509448
7865,13.160388449519601
7866,13.445041084799955
7867,11.927999085922714
7868,11.640884814553434
7871,12.159962359855639
7872,11.918282008397195
7873,13.50744023746092
7874,11.767905052104577
7875,13.122616883648165
7876,12.81579481646973
7877,13.779034490765909
7878,12.268553105063509
7879,13.026722145378205
7880,12.715789489961297
7881,11.52871148783146
7882,12.94648596076176
7883,12.430067492081088
7884,12.945409383054313
7885,11.824286399140814
7886,11.72900801398859
7888,12.327488300211614
7889,11.84205513181238
7892,12.05945603520088
7893,12.250270223089425
7894,12.47203089912095
7895,11.766215150224845
7896,11.88133927953872
7897,12.958374580063637
7898,11.740043601374136
7899,11.826780240658252
7901,11.635031382237386
7902,11.505715189136176
7903,12.808262999676074
7904,12.05001700912661
7906,12.684289271252213
7907,12.355938764688531
7908,11.973181445923629
7909,11.7160974463198
7911,11.28146880618351
7912,11.572721603489807
7914,11.797257253843382
7915,11.31215916487278
7916,11.784814650847109
7917,11.72489939125181
7918,12.387055341063789
7919,12.587905619202406
7920,11.579408347458177
7921,11.700898373900168
7922,11.641575110989272
7923,12.676521552972053
7924,12.2083118966451
7925,12.984779228196448
7926,11.753113141274058
7927,12.17201841946674
7928,11.673743320331845
7929,12.025855834781893
7930,11.501111646021387
7931,11.93030233372215
7932,11.603459086087046
7933,11.737269208227435
7934,12.228878673807666
7935,12.467277064368323
7936,12.841377245445331
7937,12.167742854314879
7938,11.548871770977884
7939,12.326923753237832
7940,11.674372728886212
7941,11.710721557708505
7942,11.566984012687698
7946,11.491742537990554
7948,11.971626308069403
7949,11.63746261284241
7950,11.743726279367507
7951,12.815943572531713
7952,13.901597104225576
7953,12.991428561290439
7954,13.615872389653857
7955,13.007248969824678
7956,12.982058816069575
7958,12.593801302725364
7961,12.133298103396093
7962,12.430977267765805
7963,12.214382114798738
7965,12.166775068004526
7966,11.844562552715072
7967,12.276388107197082
7968,11.739535337095656
7969,11.651691422956716
7970,11.749760118376056
7971,12.151748924317678
7973,11.384460785313488
7974,11.75511163669189
7975,11.624484300296336
7976,12.884522922715762
7978,12.278490293414027
7979,13.890800704658258
7980,12.917078137081141
7981,12.480500507217283
7982,11.408046103289166
7983,11.542027131223607
7984,11.513748971085805
7985,12.491197816158863
7986,11.945365459465616
7987,11.648917898631831
7988,11.645676742845188
7989,11.667997285894426
7990,11.614303932794115
7991,11.789797385391893
7992,11.86272288227245
7993,11.936182802045472
7995,11.187977389469426
7996,11.677775454335709
7997,11.717172422187202
7998,12.000869948655442
7999,11.803212821516698
8000,11.656362493291468
8001,12.971433263640314
8002,11.725417744305076
8003,13.624710005494483
8004,11.737010521751486
8006,11.635415033803778
8007,11.856273768766902
8010,11.95688827808289
8011,11.839738073236123
8012,11.628167169206144
8014,11.685645434371443
8015,12.728831706208844
8016,11.607012092309006
8017,11.54537347009802
8018,11.603233249327104
8019,11.37103834266058
8020,11.37103834266058
8021,12.550519690537625
8022,11.868072703581309
8023,11.667004113576443
8024,11.632240034757121
8025,11.954325176275823
8026,12.470506890801389
8027,11.834261452352607
8028,11.55594286614717
8029,11.711744739936123
8030,11.753224300088654
8032,12.053012179567524
8034,11.926795123403252
8035,12.60036160646464
8036,11.911173435552973
8037,11.951550290577657
8038,13.014012400099183
8040,12.825629611132962
8041,11.953084780984124
8042,11.897735420278059
8045,11.731504726511773
8046,11.791854912414621
8048,11.544801863428948
8049,11.603176073308937
8051,13.401739934280492
8052,12.65152467673136
8053,11.407458372852883
8054,12.863172695824101
8055,12.853585887247135
8056,12.439986844793326
8057,12.522975138896918
8058,12.16055074233446
8060,11.823426707126725
8061,13.098623245755459
8062,12.198573307427427
8063,12.072438568774817
8064,12.650895109576217
8065,11.832075499536208
8066,11.84494175881017
8067,13.012577171110385
8069,11.695746619770851
8070,11.919134546872021
8071,12.837404979401486
8074,11.758074616402244
8075,11.908478373113223
8076,12.133204889160734
8078,12.583626369885845
8079,12.207955949224774
8080,11.631055616478871
8082,12.415990349324842
8083,11.348271962396097
8084,11.880848256837172
8085,11.98056229191306
8086,11.663873275360194
8087,11.647518196454325
8089,11.855316598548194
8090,11.458217866040783
8091,11.652922125853632
8093,12.329556020051713
8094,11.519097831753115
8096,12.131100390360068
8097,11.694943365695604
8098,11.745070542715002
8099,12.54795264309122
8100,12.621876310602758
8101,11.891646330545614
8102,12.757526747621986
8104,13.729400604218098
8106,12.336974770415528
8107,11.74871630840309
8108,12.148718334600813
8110,12.677155877664052
8111,12.677155877664052
8112,13.005745618091268
8113,12.31825723754929
8114,11.458797715076052
8115,13.125813259014297
8116,12.237878648399827
8117,12.24022127900355
8118,11.677721592982548
8119,11.875762516665976
8120,12.090178707513731
8121,11.786088468419212
8122,11.69161680802915
8123,11.744750367522213
8125,11.590834202942048
8126,12.497444588374112
8127,11.419860115012753
8128,11.934444810269213
8129,11.568933738129395
8130,12.422232011980403
8132,11.949150948571862
8133,11.542808241571777
8136,11.32525670036836
8137,12.379389359017143
8138,12.607112226383787
8139,13.054429085996755
8140,11.686169035317402
8141,13.5423696338726
8143,10.98892081842477
8144,12.821128684463968
8145,12.878053923620048
8146,13.74630609398532
8147,11.558572268708831
8148,11.359889497618637
8149,11.953342418758002
8150,11.644877182207129
8151,11.997557335444636
8152,11.049094264460535
8155,11.79126349647685
8156,13.766259935771824
8157,11.538582488580598
8158,11.360865374059006
8160,10.840301228908299
8161,12.620497570396772
8162,12.647778618686928
8164,11.978290611663066
8165,11.968328012270256
8166,13.747168292186887
8167,12.694474841639865
8168,11.769124733284007
8169,11.999718532674606
8170,11.806973782094943
8171,11.756475284547555
8172,11.984897736600093
8173,12.07167492104456
8174,11.703514736401154
8176,11.572202564652567
8177,11.790514145614125
8178,11.542214794852029
8179,12.439489011740406
8180,11.474397262449113
8181,11.87177484646553
8183,12.991191310222565
8185,12.89485010323502
8186,12.164090478511616
8187,11.719382878318441
8189,12.320847708861134
8191,11.459522651223496
8192,11.55747661822263
8194,11.850424961899318
8195,11.899338251792837
8196,11.971195416437894
8197,11.980188022930673
8198,11.73465028614648
8199,11.525725398987442
8200,11.76070789014537
8201,12.294698343743827
8202,11.010100887948914
8203,12.670323147352203
8204,13.367182744546703
8205,12.08841877874883
8207,12.664858088241202
8208,12.07615336880035
8209,12.895343430459945
8210,13.553982653448807
8211,11.914948344069874
8212,11.959928151249652
8213,11.51583633781232
8214,11.442595928376186
8217,11.795410874064807
8218,11.747319426476782
8219,13.193639311992085
8220,11.757683728504716
8221,12.202259742681965
8222,11.635389973365758
8223,12.884717129465132
8224,11.56074016029995
8225,12.33268942655849
8227,11.610790134029537
8228,11.788494626892454
8229,11.954370870317614
8230,12.844464833411816
8231,12.171831477648807
8232,13.441030231282511
8233,11.827611168844399
8234,11.735425623643849
8235,11.742670470936611
8236,13.816660439548105
8237,11.714360598954809
8238,11.71715773685695
8239,13.168440454311714
8240,11.539078196816845
8241,13.231718421194058
8242,13.539526996186385
8243,12.125879267997721
8244,13.069695480777002
8245,11.640441478576875
8246,11.61408958726398
8247,12.83377776769193
8248,11.795788399108769
8249,12.026733462431633
8250,11.579645143073632
8251,12.152660781308422
8252,12.1877951538426
8253,13.138083918492882
8255,11.89374414086763
8257,11.822308390269331
8258,11.983858781660828
8259,11.699890076623603
8260,11.712278485207067
8261,11.73239038910708
8262,10.910349262020201
8263,11.735386069889898
8264,11.699473991751894
8268,11.473948114563383
8269,12.31281609869655
8272,12.113686749153864
8274,11.531831959278232
8275,12.530373323491862
8276,13.41847860488513
8277,13.41847860488513
8278,12.102368948099217
8279,12.649083806992403
8281,12.649712947167767
8282,13.154789046476106
8283,12.478098258443117
8284,11.752820054627364
8285,13.020655821622444
8286,12.824273873183818
8287,11.461250262785274
8289,12.016786521066857
8290,11.308083102707105
8291,12.145934730100562
8292,11.317861006526062
8293,12.167633610833018
8294,11.611478970414709
8295,11.892247551417412
8296,11.481482373967966
8297,12.129023709802974
8298,12.74636567910089
8300,11.224629441205739
8302,13.815859878342257
8303,12.363093290448978
8304,11.03900301469265
8306,13.066462682128538
8307,11.95287359515158
8308,11.871849142698768
8309,12.126179991786008
8310,12.294672521379262
8311,11.639122060017126
8312,11.81720720413228
8314,11.85767098379759
8315,11.56443440312301
8316,12.010200172437543
8318,11.944256947777745
8319,11.51098101978296
8320,12.72261921308465
8321,11.678564283050086
8322,11.56386852650933
8323,12.29294886529261
8325,12.622446498342082
8326,11.664088974797956
8327,12.032586566443884
8328,11.724483396522814
8329,11.392547303833688
8330,11.80232757818316
8331,12.202504383922792
8333,12.106573267815275
8334,11.692240179065033
8335,13.16391962010716
8336,11.51583820236467
8337,12.972822350889626
8338,12.479356866732749
8339,12.393434755663598
8340,12.089415042263909
8341,12.509133229171432
8342,12.114799181920874
8345,11.936283299344737
8346,12.509097229320428
8350,12.865135181110668
8352,13.276458191576344
8353,11.810712360800999
8354,11.751863819161528
8355,11.395490633723037
8356,11.963933086569883
8358,12.514643317229725
8359,11.92874116253715
8360,11.7771741118456
8361,12.401538080798064
8362,11.778274673594884
8363,11.889951342130345
8364,13.043846737352714
8367,11.748817506840314
8368,11.748817506840314
8370,11.696161547634318
8371,12.229298348721679
8372,11.675593788609715
8373,11.752182722733997
8374,11.775079453226837
8375,11.242754336535501
8376,11.86655502717123
8377,12.22368031550506
8378,12.802980040695354
8379,11.647278212741721
8380,11.283870890926657
8381,12.582349695251567
8382,12.189105978485332
8383,12.109040658452303
8384,12.62230961458917
8385,12.479173808773268
8386,12.627644570659875
8387,11.995767626388961
8388,11.541661192613155
8389,12.038104855506733
8390,11.8688189548751
8392,13.487900224035274
8393,12.748007991753608
8394,12.258327447687403
8395,11.749676686797448
8396,12.106104463184932
8397,13.127723975732762
8398,13.592324273957935
8399,12.87608981756401
8400,12.041065270026202
8401,11.765030243465498
8402,11.419989511610378
8405,11.999501591080167
8406,12.23955617259048
8407,12.519108519029285
8408,13.124397141125003
8409,11.443093758211507
8410,13.510965420524697
8411,12.956041681659798
8412,11.68315175771177
8413,12.350943082834126
8415,11.356320467992138
8416,13.038647205863304
8417,12.029086250949845
8418,12.933938342058795
8419,12.378335495818195
8420,12.041763194069622
8421,11.67080739357335
8422,11.79689389093874
8423,11.92114208756368
8424,11.781597067055053
8425,11.726073888998588
8426,11.812137433753653
8427,11.85340229678016
8428,11.69447814354948
8429,11.765567753081243
8430,14.066503902672268
8431,11.816183024074494
8432,11.604849255918172
8433,11.824884025722632
8436,12.600336872174427
8438,13.6527261016092
8440,12.185936372702573
8441,12.201396802113448
8442,11.57688527560202
8443,12.720101513003582
8444,11.421429650402487
8445,11.871464162489875
8446,12.932235732230362
8447,11.828786829540142
8449,13.166881471665327
8450,11.662874599886422
8451,11.897221536907082
8452,13.527889750887399
8453,13.039042626000702
8454,12.96052544131083
8456,11.170746137168237
8459,11.866930935477335
8462,12.359923441426886
8463,12.344000615790911
8464,12.095474496025524
8465,11.491288227435078
8466,13.369849506526982
8467,13.646935663502143
8468,12.915944088803126
8469,12.017446801077472
8470,13.082273640529328
8471,13.463797718192364
8473,11.968555222089021
8475,12.403933234413758
8477,12.21324105541693
8480,11.533519378212791
8481,11.696569630253645
8483,11.706470364917807
8484,12.709431407409191
8485,12.422709365256972
8486,11.486475723925285
8487,13.808576115183728
8488,11.740402124968028
8489,11.852507781687668
8490,13.324865229283935
8491,13.17512286156464
8493,12.98249162066938
8494,12.557733143047741
8495,13.716492961515042
8496,11.783291437394233
8497,11.78782495818475
8498,11.731795186268181
8501,11.606393228029553
8502,12.471947733413701
8503,13.434366715609153
8504,11.53837586254479
8505,11.523388477499605
8508,12.872055964862376
8509,12.051721341458483
8510,11.683902376272858
8511,12.016537816776982
8513,12.031231807253087
8514,11.693388157817886
8515,11.849784890688198
8516,12.999476346910564
8517,11.77916926513504
8521,12.070615477191826
8522,12.168082192938877
8523,13.053116248608752
8524,12.000005896732272
8525,11.276694811914314
8526,11.755336303357502
8527,11.94695658836589
8528,11.575780556588295
8529,13.496527406737922
8531,12.350636180201375
8532,12.424755202840078
